BD6C2000 3BA10000 BF858080
BBB50000 3DD78800 BF792700
3C164000 3D80B800 BF819D80
BCDEA000 3C848000 BF830D00
3B920000 3C508000 BF817C80
BC15C000 3D236000 BF7F2500
BC2B0000 3D072000 BF7F7F00
BCF38000 3D037000 BF804780
BCB72000 3D0AE000 BF809380
BCAFC000 3CDE2000 BF7EF800
BCD84000 3D0C8000 BF7E5100
BC44C000 3CAAA000 BF807380
BBF30000 3BC00000 BF802900
BB6E0000 BC238000 BF7D6900
BC0BC000 3A820000 BF802D00
BC986000 3B4A0000 BF7F4100
3BE38000 BBC18000 BF7C8800
BCBFE000 BAF40000 BF7EF500
BCFEC000 3B410000 BF7DE100
BCB4A000 BC95E000 BF7EA500
3DE9D000 BE143800 BFAA3A00
BCEB2000 BC9E2000 BF7AA200
BCA74000 3B190000 BF7E9600
BCAC2000 3B7F0000 BF801B00
BCDA2000 3BE40000 BF7FDB00
BC7C0000 3B4E0000 BF7CFA00
BCA58000 BB460000 BF7F6A00
BCA32000 BC02C000 BF802580
BD87B000 3CE9C000 BF58AE00
BCCF6000 BBB00000 BF7E2700
BC8FE000 3C174000 BF7F6500
BCDDC000 BB5B0000 BF7D4C00
BCAB2000 3AFE0000 BF80B080
BD00C000 3C524000 BF80FE00
BCD5C000 3ADC0000 BF7F9300
BC7F8000 BB540000 BF803080
3C6C0000 BD33D000 BF83E380
BD81B000 BCF4E000 BF7AD200
BB9B8000 BBA30000 BF7F8400
BC5EC000 BAA20000 BF7F1A00
BC79C000 3AFA0000 BF7E9D00
BBB80000 BC010000 BF7C7300
BCBF8000 BC498000 BF800F80
3BD38000 BC90C000 BF7F9800
BD506000 3D1A9000 BF7C1100
3CD34000 BCE72000 BF821E00
BC34C000 BBFD8000 BF7E2900
BAE60000 BBD40000 BF7E8000
BC0AC000 BC604000 BF7C4D00
3C484000 BBEA8000 BF7F7000
3BC88000 BCB32000 BF816D80
3C83A000 BB878000 BF76BB00
BC290000 BCDB6000 BF7D8C00
BBB88000 BB9F8000 BF7F6C00
BBEF0000 BB9D8000 BF7C4D00
BC114000 BBF50000 BF7B4D00
38E00000 BBBD8000 BF807900
BC1E0000 BC168000 BF806680
3C97C000 BD399000 BF823F80
BC88E000 BC16C000 BF7A3900
BC464000 BBD90000 BF80AA00
BC518000 BAC80000 BF7F1100
BC678000 B9880000 BF7B2700
BB550000 3CAFA000 BF7E4F00
BC4A0000 BC9AC000 BF7F3800
BC45C000 BBEA0000 BF816180
BC5D4000 3C544000 BF783B00
BC36C000 BC5F4000 BF80B680
BC98C000 BD072000 BF809180
BBBE0000 BD424000 BF7E0000
BC2B8000 BD91E000 BF7BBF00
BBCF8000 BDCD0000 BF7D4D00
3CD9A000 BDF38800 BF83D980
39800000 BDDEB000 BF7BB200
3CA16000 BE143800 BF7F3B00
BBC58000 BE0C5400 BF7AF000
3A740000 BE297800 BF7AC300
BA960000 BE505000 BF799100
BCA10000 BE69A000 BF73E600
3A960000 BE52EC00 BF766500
3BA18000 BE8ECA00 BF789700
BC2B4000 BE9D4600 BF6E5B00
BC910000 BEB08C00 BF70EB00
BD1E9000 BEBE1000 BF6A4A00
BCD72000 BED7DE00 BF6E1900
BCB22000 BEC1C400 BF6B1500
BD482000 BEDF4400 BF643B00
BD48A000 BEE38000 BF617400
BD62D000 BEEDE400 BF5E0800
BD860800 BEFD4600 BF5D4E00
BD80E800 BF04D400 BF5D3D00
BD82E800 BEF16A00 BF602400
BCFFA000 BF0D5200 BF53D100
BCA1A000 BF098900 BF556B00
BD1AD000 BF0D5800 BF52D000
BD181000 BF164300 BF4E4A00
BCED2000 BF28A100 BF57BD00
BD36E000 BF14E000 BF483400
BD2DE000 BF1F4400 BF44D000
BD6E0000 BF193300 BF42EB00
BD921800 BF2A7200 BF428700
BCE8E000 BF1E2A00 BF402D00
BD301000 BF2C3200 BF40EF00
BD87E800 BF225300 BF387A00
BD9CD000 BF365B00 BF376400
BDB21800 BF348A00 BF328300
3CB56000 BF28FD00 BF4F5200
BDEF6800 BF394D00 BF2B8C00
BDB51000 BF38C700 BF24EE00
BDA3F800 BF3D5100 BF26BB00
BDC85800 BF3D2900 BF299300
BDCEA000 BF423B00 BF25CC00
BDB11800 BF574C00 BF251300
BD859800 BF3DEF00 BF179F00
BD382000 BF4CE200 BF128100
BCE80000 BF4D6600 BF170C00
BDA1A800 BF4BBF00 BF157100
BDB77800 BF522B00 BF123800
BD2E9000 BF519C00 BF050000
BDDCD800 BF4B8900 BF081F00
BD9D3800 BF383F00 BF325600
BD9AC800 BF1F0200 BF3C6C00
BDF0F800 BF15C700 BF41C700
BE09A400 BF001E00 BF576D00
BE2D7000 BED41E00 BF728D00
BDFFD800 BE88E800 BF744300
BDB31000 BDF2F800 BF785700
BCEF8000 BDF56000 BF995780
BD9C7000 3B270000 BF809500
BDA93000 3D073000 BF755D00
BAEE0000 3E066400 BF843080
BDE27800 3E283400 BF5A5E00
3CAC2000 3E57D000 BF857F80
BD883000 3E926200 BF707400
BD8EA000 3EBAAC00 BF6A1300
BD8CC800 3EB27A00 BF60D800
BD146000 3ECAA600 BF7C1C00
BD269000 3EC7BA00 BFA2D380
BE2ECC00 3EF27000 BF359700
BDFCC800 3F01B200 BF617300
BDAD0800 3F03C100 BF5C7E00
BE26A800 3F02A500 BF27F100
BDBFA000 3F0A3D00 BF680E00
BDCA4000 3F10F200 BF7ACA00
BE155C00 3EBA3800 BF4E3700
BE0ACC00 3EBEB400 BF72E100
BDD82000 3E5FE000 BF77EF00
BE48A400 3E60A800 BF5F8900
BDF5A000 3DFB6000 BF872880
BE452000 3DD57000 BF4E0E00
BE25DC00 3DD53800 BF86C380
BE0E6000 BD8D1800 BF73CD00
BE520800 BE0E1000 BF519900
BCD3E000 BEE30200 BFB7BC00
BE493400 BEAA7E00 BF3AB900
BD384000 BECF4E00 BF874480
BE39D400 BF07CA00 BF31F000
BE433000 BF11C600 BF369600
BDE5A000 BF283800 BF5E3400
BE8EC800 BF10CC00 BF1DD600
BD85E800 BEFCBC00 BF841E00
BE574800 BEDA2000 BF4BF400
BDF59000 BE3CD800 BF7EBC00
BE1E4000 BDF48000 BF74DF00
BE3D9400 3BF38000 BF5BF600
BDA55000 3D9A9800 BF851080
BE365C00 3E17E800 BF4A4E00
3D029000 3E02D400 BFCE8100
BE144800 3E918000 BF48C800
3D583000 3E75E000 BF9F1C00
BDF48000 3E369400 BF3F8E00
BDE18000 3C4D4000 BF89A600
BDE0C800 3BCD0000 BF823580
BE0B8C00 BD4C8000 BF837200
BDFD0000 BD277000 BF7FE200
BDA2F000 BD8C2000 BF806980
